lambdaCtrl,repetition,productId,product,workload,expectedActivation,randomDraw,injected,perturbation,edgeActivated,controlledErrorsSeenByParent,parentCallbackObserved,statusCode,impactObserved
0.5,9,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.867823424981907,false,BASELINE,false,0,false,200,false
0.5,10,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.022535981610417366,true,CORRUPT_ERROR,false,0,false,200,false
0.5,11,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.940858052810654,false,BASELINE,false,0,false,200,false
0.5,12,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.9864226267673075,false,BASELINE,false,0,false,200,false
0.5,13,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.3588878253940493,true,CORRUPT_ERROR,false,0,false,200,false
0.5,14,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.9936320027336478,false,BASELINE,false,0,false,200,false
0.5,15,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.5454181979876012,false,BASELINE,false,0,false,200,false
0.5,16,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.4620732846669853,true,CORRUPT_ERROR,false,0,false,200,false
0.5,17,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.7702282865066081,false,BASELINE,false,0,false,200,false
0.5,18,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.4746653847396374,true,CORRUPT_ERROR,false,0,false,200,false
0.5,19,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.6356017177458853,false,BASELINE,false,0,false,200,false
0.5,20,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.18529894249513745,true,CORRUPT_ERROR,false,0,false,200,false
0.75,1,P1,Express,EXPRESS_SIMPLE_SEND,0,0.9583246915135533,false,BASELINE,false,0,false,200,false
0.75,2,P1,Express,EXPRESS_SIMPLE_SEND,0,0.6432095700874925,true,CORRUPT_ERROR,false,0,false,200,false
0.75,3,P1,Express,EXPRESS_SIMPLE_SEND,0,0.6457178562413901,true,CORRUPT_ERROR,false,0,false,200,false
0.75,4,P1,Express,EXPRESS_SIMPLE_SEND,0,0.7507281727157533,false,BASELINE,false,0,false,200,false
0.75,5,P1,Express,EXPRESS_SIMPLE_SEND,0,0.04775766213424504,true,CORRUPT_ERROR,false,0,false,200,false
0.75,6,P1,Express,EXPRESS_SIMPLE_SEND,0,0.05863197706639767,true,CORRUPT_ERROR,false,0,false,200,false
0.75,7,P1,Express,EXPRESS_SIMPLE_SEND,0,0.6276944184210151,true,CORRUPT_ERROR,false,0,false,200,false
0.75,8,P1,Express,EXPRESS_SIMPLE_SEND,0,0.28789021307602525,true,CORRUPT_ERROR,false,0,false,200,false
0.75,9,P1,Express,EXPRESS_SIMPLE_SEND,0,0.6929883437696844,true,CORRUPT_ERROR,false,0,false,200,false
0.75,10,P1,Express,EXPRESS_SIMPLE_SEND,0,0.6589812068268657,true,CORRUPT_ERROR,false,0,false,200,false
0.75,11,P1,Express,EXPRESS_SIMPLE_SEND,0,0.9293614614289254,false,BASELINE,false,0,false,200,false
0.75,12,P1,Express,EXPRESS_SIMPLE_SEND,0,0.6226529548875988,true,CORRUPT_ERROR,false,0,false,200,false
0.75,13,P1,Express,EXPRESS_SIMPLE_SEND,0,0.645802253158763,true,CORRUPT_ERROR,false,0,false,200,false
0.75,14,P1,Express,EXPRESS_SIMPLE_SEND,0,0.2315070629119873,true,CORRUPT_ERROR,false,0,false,200,false
0.75,15,P1,Express,EXPRESS_SIMPLE_SEND,0,0.5299615485128015,true,CORRUPT_ERROR,false,0,false,200,false
0.75,16,P1,Express,EXPRESS_SIMPLE_SEND,0,0.48260624380782247,true,CORRUPT_ERROR,false,0,false,200,false
0.75,17,P1,Express,EXPRESS_SIMPLE_SEND,0,0.3940421885345131,true,CORRUPT_ERROR,false,0,false,200,false
0.75,18,P1,Express,EXPRESS_SIMPLE_SEND,0,0.3099383832886815,true,CORRUPT_ERROR,false,0,false,200,false
0.75,19,P1,Express,EXPRESS_SIMPLE_SEND,0,0.42351156543008983,true,CORRUPT_ERROR,false,0,false,200,false
0.75,20,P1,Express,EXPRESS_SIMPLE_SEND,0,0.8245154931209981,false,BASELINE,false,0,false,200,false
0.75,1,P1,Express,EXPRESS_SEND_FILE,1,0.8872552022803575,false,BASELINE,true,0,true,200,false
0.75,2,P1,Express,EXPRESS_SEND_FILE,1,0.7016436848789454,true,CORRUPT_ERROR,true,2,true,200,true
0.75,3,P1,Express,EXPRESS_SEND_FILE,1,0.6906410993542522,true,CORRUPT_ERROR,true,2,true,200,true
0.75,4,P1,Express,EXPRESS_SEND_FILE,1,0.6119706095196307,true,CORRUPT_ERROR,true,2,true,200,true
0.75,5,P1,Express,EXPRESS_SEND_FILE,1,0.6148786360863596,true,CORRUPT_ERROR,true,2,true,200,true
0.75,6,P1,Express,EXPRESS_SEND_FILE,1,0.09779962059110403,true,CORRUPT_ERROR,true,2,true,200,true
0.75,7,P1,Express,EXPRESS_SEND_FILE,1,0.14953238028101623,true,CORRUPT_ERROR,true,2,true,200,true
0.75,8,P1,Express,EXPRESS_SEND_FILE,1,0.621355231385678,true,CORRUPT_ERROR,true,2,true,200,true
0.75,9,P1,Express,EXPRESS_SEND_FILE,1,0.5525902186054736,true,CORRUPT_ERROR,true,2,true,200,true
0.75,10,P1,Express,EXPRESS_SEND_FILE,1,0.46969224885106087,true,CORRUPT_ERROR,true,2,true,200,true
0.75,11,P1,Express,EXPRESS_SEND_FILE,1,0.726586784934625,true,CORRUPT_ERROR,true,2,true,200,true
0.75,12,P1,Express,EXPRESS_SEND_FILE,1,0.10426127957180142,true,CORRUPT_ERROR,true,2,true,200,true
0.75,13,P1,Express,EXPRESS_SEND_FILE,1,0.7424472256097943,true,CORRUPT_ERROR,true,2,true,200,true
0.75,14,P1,Express,EXPRESS_SEND_FILE,1,0.2042761156335473,true,CORRUPT_ERROR,true,2,true,200,true
0.75,15,P1,Express,EXPRESS_SEND_FILE,1,0.9374429031740874,false,BASELINE,true,0,true,200,false
0.75,16,P1,Express,EXPRESS_SEND_FILE,1,0.38447382068261504,true,CORRUPT_ERROR,true,2,true,200,true
0.75,17,P1,Express,EXPRESS_SEND_FILE,1,0.5224397026468068,true,CORRUPT_ERROR,true,2,true,200,true
0.75,18,P1,Express,EXPRESS_SEND_FILE,1,0.18211614899337292,true,CORRUPT_ERROR,true,2,true,200,true
0.75,19,P1,Express,EXPRESS_SEND_FILE,1,0.11897116689942777,true,CORRUPT_ERROR,true,2,true,200,true
0.75,20,P1,Express,EXPRESS_SEND_FILE,1,0.7176512428559363,true,CORRUPT_ERROR,true,2,true,200,true
0.75,1,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.6710827501956373,true,CORRUPT_ERROR,true,1,true,200,true
0.75,2,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.2508373660966754,true,CORRUPT_ERROR,true,1,true,200,true
0.75,3,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.30287004145793617,true,CORRUPT_ERROR,true,1,true,200,true
0.75,4,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.9918257440440357,false,BASELINE,true,0,true,200,false
0.75,5,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.9826728713233024,false,BASELINE,true,0,true,200,false
0.75,6,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.7972073927521706,false,BASELINE,true,0,true,200,false
0.75,7,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.8714887795504183,false,BASELINE,true,0,true,200,false
0.75,8,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.09684913279488683,true,CORRUPT_ERROR,true,1,true,200,true
0.75,9,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.03883338184095919,true,CORRUPT_ERROR,true,1,true,200,true
0.75,10,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.37097679544240236,true,CORRUPT_ERROR,true,1,true,200,true
0.75,11,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.38650173763744533,true,CORRUPT_ERROR,true,1,true,200,true
0.75,12,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.04090894153341651,true,CORRUPT_ERROR,true,1,true,200,true
0.75,13,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.1919738829601556,true,CORRUPT_ERROR,true,1,true,200,true
0.75,14,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.5636022258549929,true,CORRUPT_ERROR,true,1,true,200,true
0.75,15,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.2310592548456043,true,CORRUPT_ERROR,true,1,true,200,true
0.75,16,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.1422398523427546,true,CORRUPT_ERROR,true,1,true,200,true
0.75,17,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.02628879644908011,true,CORRUPT_ERROR,true,1,true,200,true
0.75,18,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.5949773779138923,true,CORRUPT_ERROR,true,1,true,200,true
0.75,19,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.9560400943737477,false,BASELINE,true,0,true,200,false
0.75,20,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.8741554352454841,false,BASELINE,true,0,true,200,false
0.75,1,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.8119199622888118,false,BASELINE,false,0,false,200,false
0.75,2,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.3112967573106289,true,CORRUPT_ERROR,false,0,false,200,false
0.75,3,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.4710304473992437,true,CORRUPT_ERROR,false,0,false,200,false
0.75,4,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.19152519898489118,true,CORRUPT_ERROR,false,0,false,200,false
0.75,5,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.7179082988295704,true,CORRUPT_ERROR,false,0,false,200,false
0.75,6,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.5471772635355592,true,CORRUPT_ERROR,false,0,false,200,false
0.75,7,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.4706544994842261,true,CORRUPT_ERROR,false,0,false,200,false
0.75,8,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.41682195430621505,true,CORRUPT_ERROR,false,0,false,200,false
0.75,9,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.7995595254469663,false,BASELINE,false,0,false,200,false
0.75,10,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.0551625844091177,true,CORRUPT_ERROR,false,0,false,200,false
0.75,11,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.7368815594818443,true,CORRUPT_ERROR,false,0,false,200,false
0.75,12,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.013864489737898111,true,CORRUPT_ERROR,false,0,false,200,false
0.75,13,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.025848947698250413,true,CORRUPT_ERROR,false,0,false,200,false
0.75,14,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.45573540311306715,true,CORRUPT_ERROR,false,0,false,200,false
0.75,15,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.20793475094251335,true,CORRUPT_ERROR,false,0,false,200,false
0.75,16,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.8273805598728359,false,BASELINE,false,0,false,200,false
0.75,17,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.8624903049785644,false,BASELINE,false,0,false,200,false
0.75,18,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.9109624177217484,false,BASELINE,false,0,false,200,false
0.75,19,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.9544262660201639,false,BASELINE,false,0,false,200,false
0.75,20,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.616515186149627,true,CORRUPT_ERROR,false,0,false,200,false
1,1,P1,Express,EXPRESS_SIMPLE_SEND,0,0.17629368067719042,true,CORRUPT_ERROR,false,0,false,200,false
1,2,P1,Express,EXPRESS_SIMPLE_SEND,0,0.47489717323333025,true,CORRUPT_ERROR,false,0,false,200,false
1,3,P1,Express,EXPRESS_SIMPLE_SEND,0,0.45334418187849224,true,CORRUPT_ERROR,false,0,false,200,false
1,4,P1,Express,EXPRESS_SIMPLE_SEND,0,0.9604092701338232,true,CORRUPT_ERROR,false,0,false,200,false
1,5,P1,Express,EXPRESS_SIMPLE_SEND,0,0.4764374748338014,true,CORRUPT_ERROR,false,0,false,200,false
1,6,P1,Express,EXPRESS_SIMPLE_SEND,0,0.3238657061010599,true,CORRUPT_ERROR,false,0,false,200,false
1,7,P1,Express,EXPRESS_SIMPLE_SEND,0,0.8005158395972103,true,CORRUPT_ERROR,false,0,false,200,false
1,8,P1,Express,EXPRESS_SIMPLE_SEND,0,0.8639735192991793,true,CORRUPT_ERROR,false,0,false,200,false
1,9,P1,Express,EXPRESS_SIMPLE_SEND,0,0.7582794392947108,true,CORRUPT_ERROR,false,0,false,200,false
1,10,P1,Express,EXPRESS_SIMPLE_SEND,0,0.31976000126451254,true,CORRUPT_ERROR,false,0,false,200,false
1,11,P1,Express,EXPRESS_SIMPLE_SEND,0,0.7521727855782956,true,CORRUPT_ERROR,false,0,false,200,false
1,12,P1,Express,EXPRESS_SIMPLE_SEND,0,0.6419826853089035,true,CORRUPT_ERROR,false,0,false,200,false
1,13,P1,Express,EXPRESS_SIMPLE_SEND,0,0.4653317753691226,true,CORRUPT_ERROR,false,0,false,200,false
1,14,P1,Express,EXPRESS_SIMPLE_SEND,0,0.6094642616808414,true,CORRUPT_ERROR,false,0,false,200,false
1,15,P1,Express,EXPRESS_SIMPLE_SEND,0,0.7362422754522413,true,CORRUPT_ERROR,false,0,false,200,false
1,16,P1,Express,EXPRESS_SIMPLE_SEND,0,0.9096151147969067,true,CORRUPT_ERROR,false,0,false,200,false
1,17,P1,Express,EXPRESS_SIMPLE_SEND,0,0.3350252939853817,true,CORRUPT_ERROR,false,0,false,200,false
1,18,P1,Express,EXPRESS_SIMPLE_SEND,0,0.21353899035602808,true,CORRUPT_ERROR,false,0,false,200,false
1,19,P1,Express,EXPRESS_SIMPLE_SEND,0,0.22399034048430622,true,CORRUPT_ERROR,false,0,false,200,false
1,20,P1,Express,EXPRESS_SIMPLE_SEND,0,0.7575626126490533,true,CORRUPT_ERROR,false,0,false,200,false
1,1,P1,Express,EXPRESS_SEND_FILE,1,0.1438876383472234,true,CORRUPT_ERROR,true,2,true,200,true
1,2,P1,Express,EXPRESS_SEND_FILE,1,0.807287884876132,true,CORRUPT_ERROR,true,2,true,200,true
1,3,P1,Express,EXPRESS_SEND_FILE,1,0.10264141648076475,true,CORRUPT_ERROR,true,2,true,200,true
1,4,P1,Express,EXPRESS_SEND_FILE,1,0.4398356177844107,true,CORRUPT_ERROR,true,2,true,200,true
1,5,P1,Express,EXPRESS_SEND_FILE,1,0.6177605690900236,true,CORRUPT_ERROR,true,2,true,200,true
1,6,P1,Express,EXPRESS_SEND_FILE,1,0.14733254443854094,true,CORRUPT_ERROR,true,2,true,200,true
1,7,P1,Express,EXPRESS_SEND_FILE,1,0.9395995351951569,true,CORRUPT_ERROR,true,2,true,200,true
1,8,P1,Express,EXPRESS_SEND_FILE,1,0.15238869143649936,true,CORRUPT_ERROR,true,2,true,200,true
1,9,P1,Express,EXPRESS_SEND_FILE,1,0.02268131193704903,true,CORRUPT_ERROR,true,2,true,200,true
1,10,P1,Express,EXPRESS_SEND_FILE,1,0.8468199893832207,true,CORRUPT_ERROR,true,2,true,200,true
1,11,P1,Express,EXPRESS_SEND_FILE,1,0.27889607823453844,true,CORRUPT_ERROR,true,2,true,200,true
1,12,P1,Express,EXPRESS_SEND_FILE,1,0.7306913179345429,true,CORRUPT_ERROR,true,2,true,200,true
1,13,P1,Express,EXPRESS_SEND_FILE,1,0.2020529678557068,true,CORRUPT_ERROR,true,2,true,200,true
1,14,P1,Express,EXPRESS_SEND_FILE,1,0.45238799322396517,true,CORRUPT_ERROR,true,2,true,200,true
1,15,P1,Express,EXPRESS_SEND_FILE,1,0.36048909346573055,true,CORRUPT_ERROR,true,2,true,200,true
1,16,P1,Express,EXPRESS_SEND_FILE,1,0.3443690179847181,true,CORRUPT_ERROR,true,2,true,200,true
1,17,P1,Express,EXPRESS_SEND_FILE,1,0.07572898571379483,true,CORRUPT_ERROR,true,2,true,200,true
1,18,P1,Express,EXPRESS_SEND_FILE,1,0.026013227179646492,true,CORRUPT_ERROR,true,2,true,200,true
1,19,P1,Express,EXPRESS_SEND_FILE,1,0.9030391739215702,true,CORRUPT_ERROR,true,2,true,200,true
1,20,P1,Express,EXPRESS_SEND_FILE,1,0.5170397744514048,true,CORRUPT_ERROR,true,2,true,200,true
1,1,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.8666366974357516,true,CORRUPT_ERROR,true,1,true,200,true
1,2,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.6848672172054648,true,CORRUPT_ERROR,true,1,true,200,true
1,3,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.8407868992071599,true,CORRUPT_ERROR,true,1,true,200,true
1,4,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.04947077063843608,true,CORRUPT_ERROR,true,1,true,200,true
1,5,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.5705649156589061,true,CORRUPT_ERROR,true,1,true,200,true
1,6,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.8023051135241985,true,CORRUPT_ERROR,true,1,true,200,true
1,7,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.1551568394061178,true,CORRUPT_ERROR,true,1,true,200,true
1,8,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.674180441070348,true,CORRUPT_ERROR,true,1,true,200,true
1,9,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.4347405938897282,true,CORRUPT_ERROR,true,1,true,200,true
1,10,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.823112272657454,true,CORRUPT_ERROR,true,1,true,200,true
1,11,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.19171312148682773,true,CORRUPT_ERROR,true,1,true,200,true
1,12,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.5196108347736299,true,CORRUPT_ERROR,true,1,true,200,true
1,13,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.46081954916007817,true,CORRUPT_ERROR,true,1,true,200,true
1,14,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.8961336519569159,true,CORRUPT_ERROR,true,1,true,200,true
1,15,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.1030915582086891,true,CORRUPT_ERROR,true,1,true,200,true
1,16,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.7119952910579741,true,CORRUPT_ERROR,true,1,true,200,true
1,17,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.19791624718345702,true,CORRUPT_ERROR,true,1,true,200,true
1,18,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.7774110166355968,true,CORRUPT_ERROR,true,1,true,200,true
1,19,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.3085333395283669,true,CORRUPT_ERROR,true,1,true,200,true
1,20,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.6930464277975261,true,CORRUPT_ERROR,true,1,true,200,true
1,1,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.34129765001125634,true,CORRUPT_ERROR,false,0,false,200,false
1,2,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.7069529592990875,true,CORRUPT_ERROR,false,0,false,200,false
1,3,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.11064528650604188,true,CORRUPT_ERROR,false,0,false,200,false
1,4,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.0815894422121346,true,CORRUPT_ERROR,false,0,false,200,false
1,5,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.9023661261890084,true,CORRUPT_ERROR,false,0,false,200,false
1,6,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.21226273197680712,true,CORRUPT_ERROR,false,0,false,200,false
1,7,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.8600116677116603,true,CORRUPT_ERROR,false,0,false,200,false
1,8,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.1572657241486013,true,CORRUPT_ERROR,false,0,false,200,false
1,9,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.9655564234126359,true,CORRUPT_ERROR,false,0,false,200,false
1,10,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.0417488906532526,true,CORRUPT_ERROR,false,0,false,200,false
1,11,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.308282578131184,true,CORRUPT_ERROR,false,0,false,200,false
1,12,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.2944317818619311,true,CORRUPT_ERROR,false,0,false,200,false
1,13,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.2977717036847025,true,CORRUPT_ERROR,false,0,false,200,false
1,14,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.6811437522992492,true,CORRUPT_ERROR,false,0,false,200,false
1,15,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.04036388057284057,true,CORRUPT_ERROR,false,0,false,200,false
1,16,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.924378480296582,true,CORRUPT_ERROR,false,0,false,200,false
1,17,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.32598364097066224,true,CORRUPT_ERROR,false,0,false,200,false
1,18,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.15605466440320015,true,CORRUPT_ERROR,false,0,false,200,false
1,19,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.1263337095733732,true,CORRUPT_ERROR,false,0,false,200,false
1,20,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.8539955918677151,true,CORRUPT_ERROR,false,0,false,200,false
